36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;14;;27;25;;;;;23;;35;;8;34;;29;;;15;10;26;24;7;;;28;;30;13;;18;4;19;;2
7;15;10;;24;12;;;;33;30;13;1;;16;;17;;;8;34;;29;9;11;18;4;19;22;;;31;27;;;32
;;;21;;20;11;;;19;;;3;5;28;33;30;;35;;;23;17;1;14;;27;25;36;32;;;26;;;
1;6;16;;;;14;31;27;;36;32;11;18;4;19;;2;13;;;33;30;;;10;;24;;7;8;;21;29;;9
;;;33;30;13;;;26;24;12;7;;31;27;25;36;;2;18;;;;11;8;;21;;;9;6;16;23;;;1
11;18;4;;22;2;8;34;21;29;20;9;15;10;;24;;;;31;27;25;36;14;6;16;;;35;;5;28;;;;3
;;32;14;31;;;;1;;16;;29;20;;8;34;21;;12;;15;10;24;30;;3;5;28;33;22;;;;;19
;12;7;;;26;;13;3;;;;17;35;1;;;23;21;;9;;34;29;22;2;;;4;;;;14;31;;25
29;;;8;34;;22;;11;18;;;;;3;5;28;33;;35;;;16;17;;32;14;;27;25;;;;10;26;
;35;1;;16;23;36;;14;31;27;;;2;11;18;;19;33;;3;5;;30;12;7;;10;26;;20;;;34;21;
;13;3;;28;;12;7;;10;26;24;;32;;31;27;25;19;2;;;;22;;;8;;;29;;1;6;;;17
;2;11;18;;;20;;8;;21;29;12;7;15;10;26;;;32;14;;;36;;;6;;;17;13;3;5;28;33;30
31;;;36;;;16;23;;;1;6;;21;;20;9;8;15;;24;;7;10;;33;30;13;3;5;4;;;2;;
10;26;;;7;;28;;30;13;;5;16;23;17;35;;;;21;;;;;4;;;2;;18;27;25;36;32;14;31
34;;;20;9;8;4;19;;2;;;;;30;;3;5;6;23;17;;;;;25;36;32;14;;;24;12;;15;10
16;;17;;1;6;27;25;;;;31;4;19;;2;11;18;;33;;13;;28;26;;;7;15;10;;29;;9;;34
;33;;13;3;5;26;24;12;7;;;27;;36;;14;;18;19;22;2;;4;21;;20;9;8;;23;17;;;;16
;19;22;2;11;18;;29;;9;8;34;26;24;12;7;15;10;31;;36;;;;;;35;1;6;16;;30;13;3;5;
27;25;;32;14;31;23;17;35;;6;16;21;;20;9;;34;10;;12;7;;26;33;;;3;;28;;;2;11;;
;24;;;15;10;;30;13;;5;;;17;;1;6;16;;29;;;8;;;;2;;18;;25;;32;;31;27
21;29;;9;;34;19;22;2;;18;;;30;;3;;28;16;;;1;6;;25;36;32;14;;27;;12;;15;10;26
23;17;35;;;;25;36;;;31;;19;;2;11;;;28;;13;3;;;;12;7;15;10;;;20;9;;34;
33;30;13;3;5;28;;;7;;10;;25;;32;14;31;;4;;;11;18;19;29;20;9;;34;;17;;1;;;23
19;22;;;;4;29;;;8;34;21;24;12;7;15;10;;27;36;32;;31;;;35;1;;16;23;30;13;;;;33
;;;;36;32;6;16;;17;35;1;;34;;;20;9;7;;;24;;15;;28;33;30;13;;18;4;;22;;
15;;26;24;12;;;28;33;30;;3;;16;23;17;;;;34;21;29;;8;;4;;;;11;31;27;25;;32;14
8;;21;29;20;;;4;;22;2;11;5;;;30;;3;1;16;;17;35;6;31;27;25;;;;10;26;24;;;
6;16;;17;35;1;;27;;;;;18;4;19;22;;;;28;33;;;5;10;;;12;;15;;21;;20;9;8
5;28;;;13;;;26;24;;7;15;31;;;36;32;14;;4;19;22;;18;34;21;29;20;;8;16;;17;;1;
;4;19;;;11;;;29;;;;;;;12;7;15;;27;;;;31;16;23;;35;1;;;;30;13;;5
;;14;;27;25;35;;;16;23;;20;;8;;;;;;15;10;26;12;;3;;28;33;30;;11;;;19;22
;7;15;10;26;24;13;;5;;33;;35;;6;16;;;;;8;;;20;2;11;;;19;;;14;31;27;;36
;9;;;;;2;;;;19;22;13;;5;28;;;17;;;16;23;35;32;14;;;25;;7;15;10;26;;12
35;;6;16;23;;32;14;31;;;36;2;;;;;22;30;3;5;;33;;7;;;;24;12;9;8;34;;29;
;;5;;33;;;;;26;24;12;32;14;;27;25;;;;18;4;;;9;8;34;;;;;;;23;;35
;11;18;;19;22;9;;34;21;29;20;;;;26;24;;36;14;31;27;25;;;;;23;;35;3;5;28;33;;
